name,family,in_named_family,age_myr,mass_msun,n_stars,time_myr,l_deg,b_deg,distance_pc,x_helio_pc,y_helio_pc,z_helio_pc,x_galactocentric_pc,y_galactocentric_pc,z_galactocentric_pc,x_lsr_tracked_pc,y_lsr_tracked_pc,z_lsr_tracked_pc,size
ASCC_21,none,False,6.898219524,129.6019313,116,-27,290.320086,-0.2005374723,6456.002889,2241.926387,-6054.19101,-22.59621683,-5880.117812,-6054.193062,-7.543263585,-235.7014924,-214.5437653,4.13562744,0
ASCC_21,none,False,6.898219524,129.6019313,116,-28,291.2186378,-0.1312951905,6677.846652,2416.892188,-6225.113163,-15.30249502,-5705.134076,-6225.115388,-0.6976437825,-236.7597981,-220.3241107,12.2957201,0
ASCC_21,none,False,6.898219524,129.6019313,116,-29,292.1105398,-0.06638641456,6898.299623,2596.481643,-6390.99029,-7.992792488,-5525.526655,-6390.992694,6.152129784,-238.0232878,-226.3621725,20.37036215,0
ASCC_21,none,False,6.898219524,129.6019313,116,-30,292.9964053,-0.005700634284,7117.311329,2780.544035,-6551.69405,-0.7081357344,-5341.44637,-6551.696635,12.96541669,-239.4829356,-232.670739,28.31091033,0
ASCC_21,none,False,6.898219524,129.6019313,116,-31,293.8767684,0.05085909423,7334.832095,2968.925068,-6707.100969,6.510826292,-5153.047622,-6707.10374,19.70196324,-241.1291728,-239.2626604,36.06974841,0
ASCC_21,none,False,6.898219524,129.6019313,116,-32,294.7520955,0.1033803024,7550.813047,3161.467048,-6857.092544,13.62412588,-4960.488207,-6857.095505,26.32220563,-242.9518537,-246.1508253,43.60063783,0
ASCC_21,none,False,6.898219524,129.6019313,116,-33,295.6227962,0.1519444503,7765.20611,3358.009063,-7001.555327,20.59276618,-4763.929135,-7001.558481,32.78755916,-244.9402209,-253.3481336,50.85904981,0
ASCC_21,none,False,6.898219524,129.6019313,116,-34,296.4892314,0.1966295848,7977.96401,3558.387173,-7140.381002,27.37899169,-4563.534441,-7140.384352,39.06068823,-247.0828716,-260.8674623,57.80247339,0
ASCC_21,none,False,6.898219524,129.6019313,116,-35,297.3517201,0.2375124214,8189.040282,3762.434597,-7273.466455,33.94653554,-4359.470999,-7273.470005,45.10575311,-249.3677253,-268.7216285,64.39069521,0
ASCC_21,none,False,6.898219524,129.6019313,116,-36,298.2105457,0.274669941,8398.389277,3969.9819,-7400.713832,40.26084069,-4151.908334,-7400.717584,50.88863069,-251.7819925,-276.9233462,70.58604808,0
ASCC_21,none,False,6.898219524,129.6019313,116,-37,299.0659606,0.3081805796,8605.966167,4180.857183,-7522.030589,46.28925334,-3941.018425,-7522.034546,56.37710739,-254.3121472,-285.4851789,76.35362642,0
ASCC_21,none,False,6.898219524,129.6019313,116,-38,299.9181902,0.3381250818,8811.726955,4394.886274,-7637.329536,52.00118801,-3726.975524,-7637.3337,61.54104377,-256.9439009,-294.4194893,81.66146799,0
ASCC_21,none,False,6.898219524,129.6019313,116,-39,300.7674369,0.3645870779,9015.628475,4611.892912,-7746.528864,57.36826494,-3509.95596,-7746.533238,66.35251139,-259.662181,-303.7383841,86.48070241,0
ASCC_21,none,False,6.898219524,129.6019313,116,-40,301.613883,0.3876534419,9217.628401,4831.698941,-7849.552175,62.36442099,-3290.13796,-7849.556762,70.78590333,-262.4511125,-313.4536571,90.78566787,0
ASCC_21,none,False,6.898219524,129.6019313,116,-41,302.4576929,0.4074144757,9417.685247,5054.124488,-7946.3285,66.96599638,-3067.701454,-7946.3333,74.81802038,-265.2940042,-323.5767286,94.5539979,0
ASCC_21,none,False,6.898219524,129.6019313,116,-42,303.2990156,0.4239639631,9615.758369,5278.988148,-8036.792306,71.15179964,-2842.827902,-8036.797321,78.42813552,-268.1733394,-334.1185843,97.76668098,0
ASCC_21,none,False,6.898219524,129.6019313,116,-43,304.1379868,0.4373991285,9811.807961,5506.107165,-8120.883503,74.90315347,-2615.700106,-8120.888735,81.59803938,-271.0707709,-345.0897114,100.4080956,0
ASCC_21,none,False,6.898219524,129.6019313,116,-44,304.97473,0.4478205296,10005.79506,5735.297609,-8198.547444,78.20392458,-2386.502036,-8198.552894,84.31206958,-273.967121,-356.500035,102.4660235,0
ASCC_21,none,False,6.898219524,129.6019313,116,-45,305.8093586,0.4553319083,10197.68152,5966.374549,-8269.734914,81.04053999,-2155.418659,-8269.740583,86.55712658,-276.8423867,-368.3588537,103.9316446,0
ASCC_21,none,False,6.898219524,129.6019313,116,-46,306.6419765,0.4600400198,10387.43004,6199.152225,-8334.402121,83.40199258,-1922.635762,-8334.40801,88.32267883,-279.6757494,-380.6747754,104.7995151,0
ASCC_21,none,False,6.898219524,129.6019313,116,-47,307.4726795,0.4620544533,10575.00414,6433.444212,-8392.51068,85.27983801,-1688.33979,-8392.51679,89.6007592,-282.4455897,-393.4556536,105.0675323,0
ASCC_21,none,False,6.898219524,129.6019313,116,-48,308.3015563,0.4614874552,10760.36814,6669.06359,-8444.02759,86.66818498,-1452.717679,-8444.03392,90.38595492,-285.1295072,-406.7085254,104.7368876,0
ASCC_21,none,False,6.898219524,129.6019313,116,-49,309.1286891,0.4584537629,10943.48716,6905.823096,-8488.925209,87.56368052,-1215.956698,-8488.931762,90.67539236,-287.704344,-420.4395505,103.8120091,0
ASCC_21,none,False,6.898219524,129.6019313,116,-50,309.9541544,0.4530704519,11124.32713,7143.53529,-8527.18123,87.9654913,-978.2442908,-8527.188004,90.46871798,-290.1462143,-434.6539522,102.3004965,0
ASCC_21,none,False,6.898219524,129.6019313,116,-51,310.7780236,0.4454567989,11302.85475,7382.0127,-8558.778644,87.8752818,-739.7679219,-8558.78564,89.76807611,-292.4305369,-449.3559606,100.2130477,0
ASCC_21,none,False,6.898219524,129.6019313,116,-52,311.6003637,0.4357341599,11479.03749,7621.06798,-8583.705708,87.29718985,-500.7149283,-8583.712926,88.5780841,-294.5320723,-464.5487588,97.5633788,0
ASCC_21,none,False,6.898219524,129.6019313,116,-53,312.4212375,0.4240258615,11652.84358,7860.514049,-8601.955909,86.23779931,-261.2723713,-8601.963347,86.90580463,-296.424964,-480.234431,94.36813736,0
ASCC_21,none,False,6.898219524,129.6019313,116,-54,313.2407043,0.410457101,11824.24201,8100.164243,-8613.527921,84.7061097,-21.62689347,-8613.53558,84.76071498,-298.0827823,-496.4139146,90.64680952,0
ASCC_21,none,False,6.898219524,129.6019313,116,-55,314.05882,0.395154851,11993.20249,8339.832449,-8618.425564,82.713502,218.0354222,-8618.433443,82.15467243,-299.478573,-513.0869551,86.42161975,0
ASCC_21,none,False,6.898219524,129.6019313,116,-56,314.8756376,0.3782477618,12159.69546,8579.333244,-8616.65776,80.27369946,457.5291898,-8616.665858,79.10187478,-300.5849072,-530.2520638,81.71742339,0
ASCC_21,none,False,6.898219524,129.6019313,116,-57,315.6912077,0.3598660565,12323.69207,8818.482033,-8608.238484,77.40272228,696.6698551,-8608.2468,75.61881462,-301.3739355,-547.9064801,76.56159067,0
ASCC_21,none,False,6.898219524,129.6019313,116,-58,316.5055782,0.340141409,12485.16418,9057.095178,-8593.186716,74.11883436,935.2738275,-8593.19525,71.72422578,-301.8174438,-566.0461364,70.98388135,0
ASCC_21,none,False,6.898219524,129.6019313,116,-59,317.3187948,0.3192068007,12644.08432,9294.990129,-8571.526389,70.44248038,1173.158609,-8571.535139,67.43902009,-301.8869113,-584.6656268,65.01630857,0
ASCC_21,none,False,6.898219524,129.6019313,116,-60,318.1309015,0.2971963462,12800.42571,9531.985548,-8543.286335,66.39621144,1410.142922,-8543.2953,62.78621266,-301.5535705,-603.7581796,58.69299061,0
ASCC_58,m6,True,57.01261416,464.8507348,236,0,281.70493,1.262731821,471.4380967,95.61815176,-461.5226047,10.38910199,-8026.329368,-461.5227089,30.94365513,95.61815176,-461.5226047,10.38910199,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-1,279.2834433,1.182281103,707.6804019,114.1377387,-698.2627852,14.60173506,-8007.79928,-698.2629128,35.10852608,110.5325773,-456.9382162,14.68920862,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-2,278.5148801,1.127728151,944.969237,139.8909593,-934.3722409,18.59822161,-7982.036135,-934.3723983,39.03873756,125.5119675,-451.9361934,18.89023872,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-3,278.4067373,1.083064937,1182.552714,172.8575551,-1169.637359,22.35252084,-7949.060258,-1169.637553,42.70830103,140.5455349,-446.5158216,22.96466326,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-4,278.6279122,1.042584702,1420.148727,213.0111915,-1403.845047,25.84036105,-7908.898045,-1403.845283,46.09301255,155.6227353,-440.6765338,26.88586617,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-5,279.0368263,1.003806679,1657.609038,260.3194688,-1636.782884,29.03937981,-7861.581952,-1636.783169,49.17059303,170.7332654,-434.4178741,30.62829934,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-6,279.5628733,0.965518025,1894.835404,314.7439362,-1868.239274,31.92924794,-7807.150482,-1868.239613,51.92081207,185.8670573,-427.7394631,34.16762686,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-7,280.1669215,0.9270871087,2131.751717,376.2401075,-2098.003595,34.49177785,-7745.648168,-2098.003995,54.32559631,201.0142703,-420.6409635,37.48085899,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-8,280.8255436,0.88818009,2368.292888,444.7574784,-2325.866353,36.7110172,-7677.125554,-2325.86682,56.36912305,216.1652786,-413.1220464,40.54647657,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-9,281.5238614,0.8486292143,2604.3998,520.2395468,-2551.619335,38.57332888,-7601.639178,-2551.619875,58.03790015,231.3106562,-405.1823589,43.34454686,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-10,282.251975,0.808365793,2840.016789,602.623834,-2775.055761,40.06745838,-7519.251545,-2775.05638,59.32083334,246.4411573,-396.821494,45.8568317,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-11,283.0030436,0.7673835528,3075.090285,691.8419084,-2995.970438,41.18458948,-7430.03111,-2995.971142,60.20928188,261.5476944,-388.0389617,48.06688874,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-12,283.7721902,0.7257173725,3309.568028,787.8194104,-3214.159915,41.91838934,-7334.052247,-3214.16071,60.69710359,276.6213114,-378.8341629,49.96016641,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-13,284.5558455,0.683430319,3543.398599,890.4760805,-3429.422641,42.26504343,-7231.395227,-3429.423531,60.78068966,291.6531544,-369.2063662,51.52409303,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-14,285.3513378,0.6406053941,3776.531116,999.7257878,-3641.559118,42.22328102,-7122.146183,-3641.56011,60.45899011,306.6344388,-359.1546875,52.74816026,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-15,286.1566288,0.5973400722,4008.91504,1115.476563,-3850.372068,41.79439112,-7006.39708,-3850.373167,59.73352965,321.5564131,-348.6780734,53.62400064,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-16,286.9701367,0.5537425532,4240.500038,1237.630629,-4055.666586,40.98222912,-6884.245684,-4055.667797,58.60841417,336.4103204,-337.7752887,54.14545876,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-17,287.790616,0.5099290958,4471.235892,1366.084446,-4257.250308,39.79321331,-6755.79552,-4257.251638,57.09032727,351.187357,-326.4449071,54.30865514,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-18,288.6170727,0.4660220482,4701.072424,1500.72874,-4454.933576,38.23631099,-6621.155836,-4454.935029,55.18851617,365.8786288,-314.6853076,54.1120418,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-19,289.4487045,0.4221483328,4929.959452,1641.448557,-4648.529603,36.32301282,-6480.441558,-4648.531183,52.91476598,380.4751067,-302.4946746,53.55644781,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-20,290.2848567,0.378438228,5157.846749,1788.123304,-4837.854644,34.06729445,-6333.773242,-4837.856357,50.28336126,394.96758,-289.8710036,52.64511337,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-21,291.12499,0.3350243402,5384.684016,1940.626803,-5022.728166,31.48556395,-6181.277023,-5022.730017,47.31103322,409.3466095,-276.8121112,51.38371018,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-22,291.968656,0.2920406951,5610.420865,2098.827347,-5202.973023,28.59659348,-6023.08456,-5202.975018,44.01689134,423.6024801,-263.3156508,49.78034631,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-23,292.8154793,0.2496218987,5835.006799,2262.587762,-5378.415633,25.42143384,-5859.332972,-5378.417775,40.42233771,437.7251542,-249.3791325,47.84555338,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-24,293.6651425,0.2079023326,6058.39121,2431.765472,-5548.886147,21.98331031,-5690.164775,-5548.888442,36.55096269,451.7042261,-234.9999493,45.59225412,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-25,294.5173758,0.1670153633,6280.52337,2606.212576,-5714.218638,18.30749866,-5515.727805,-5714.221089,32.42842078,465.5288768,-220.1754065,43.0357085,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-26,295.3719481,0.1270925485,6501.352433,2785.775924,-5874.25127,14.42118038,-5336.175142,-5874.253883,28.0822856,479.1878326,-204.9027568,40.19343716,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-27,296.2286602,0.08826283726,6720.827438,2970.297205,-6028.826484,10.35327678,-5151.665022,-6028.829263,23.5418838,492.669325,-189.1792397,37.08512105,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-28,297.0873391,0.0506517603,6938.897319,3159.61304,-6177.791176,6.134261911,-4962.360744,-6177.794124,18.83810772,505.9610544,-173.0021237,33.73247703,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-29,297.9478338,0.01438061568,7155.510911,3353.555088,-6320.996871,1.795955169,-4768.43057,-6320.999994,14.00320774,519.050157,-156.3687537,30.1591098,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-30,298.8100118,-0.02043434171,7370.616968,3551.950147,-6458.299911,-2.628705008,-4570.047614,-6458.303211,9.070565728,531.923176,-139.2766,26.39034106,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-31,299.6737556,-0.05368269642,7584.164177,3754.620278,-6589.56162,-7.105904257,-4367.389728,-6589.565102,4.074451562,544.5660372,-121.723311,22.45301786,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-32,300.5389612,-0.0852606408,7796.101179,3961.38293,-6714.648486,-11.60120942,-4160.639376,-6714.652154,-0.9502342664,556.9640288,-103.7067671,18.37530253,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-33,301.4055351,-0.1150717014,8006.376591,4172.05107,-6833.432331,-16.07983633,-3949.983501,-6833.436188,-5.968228807,569.1017865,-85.22513688,14.1864473,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-34,302.2733934,-0.1430274091,8214.939025,4386.433328,-6945.790474,-20.50692449,-3735.613381,-6945.794524,-10.94418168,580.9632833,-66.27693442,9.916557204,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-35,303.1424603,-0.1690478998,8421.737123,4604.334147,-7051.605903,-24.84781461,-3517.724485,-7051.610149,-15.84293301,592.5318244,-46.86107667,5.596345056,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-36,304.0126666,-0.1930624347,8626.719573,4825.55394,-7150.767427,-29.06832486,-3296.516312,-7150.771873,-20.62979007,603.790047,-26.97694176,1.256882528,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-37,304.8839491,-0.2150098314,8829.835147,5049.889255,-7243.169837,-33.13502193,-3072.192226,-7243.174486,-25.27079876,614.7199251,-6.624426916,-3.070648848,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-38,305.7562497,-0.2348388012,9031.032722,5277.132954,-7328.714053,-37.01548313,-2844.959284,-7328.718907,-29.73300618,625.3027793,14.19599402,-7.355203164,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-39,306.6295146,-0.2525081893,9230.261316,5507.074384,-7407.307266,-40.67854642,-2615.028056,-7407.312329,-33.9847111,635.5192911,35.4832137,-11.56610895,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-40,307.5036939,-0.267987121,9427.470113,5739.499576,-7478.863083,-44.0945456,-2382.612436,-7478.868357,-37.99569961,645.3495218,57.23543524,-15.67329871,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-41,308.3787409,-0.2812550579,9622.608496,5974.191428,-7543.301654,-47.23552875,-2147.929452,-7543.307142,-41.73746411,654.7729359,79.45011732,-19.64752723,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-42,309.2546119,-0.2923017701,9815.626076,6210.929916,-7600.549801,-50.07545854,-1911.199062,-7600.555505,-45.18340408,663.7684287,102.1239203,-23.46057719,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-43,310.1312657,-0.3011272352,10006.47272,6449.492294,-7650.541138,-52.59039353,-1672.643949,-7650.54706,-48.30900795,672.3143581,125.2526539,-27.08545144,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-44,311.0086633,-0.3077414724,10195.09859,6689.65331,-7693.216183,-54.75865048,-1432.489309,-7693.222326,-51.09201593,680.3885798,148.8312256,-30.49655157,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-45,311.8867675,-0.3121643246,10381.45414,6931.185424,-7728.522469,-56.56094768,-1190.962633,-7728.528833,-53.51256389,687.9684876,172.8535909,-33.66984309,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-46,312.765543,-0.3144251973,10565.4902,7173.859031,-7756.41464,-57.98053007,-948.2934802,-7756.421228,-55.55330909,695.0310562,197.3127052,-36.58300756,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-47,313.6449559,-0.3145627649,10747.15796,7417.442691,-7776.85455,-59.00327681,-704.7132548,-7776.861363,-57.19953831,701.5528884,222.2004762,-39.21558249,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-48,314.5249735,-0.3126246541,10926.40899,7661.703363,-7789.811345,-59.61779231,-460.4549675,-7789.818385,-58.43925947,707.5102662,247.5077188,-41.54908972,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-49,315.4055645,-0.3086671103,11103.19533,7906.406645,-7795.261547,-59.8154815,-215.7529981,-7795.268814,-59.26327754,712.8792049,273.2241113,-43.56715294,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-50,316.2866982,-0.3027546536,11277.46944,8151.317016,-7793.189125,-59.59061022,29.15714806,-7793.19662,-59.66525555,717.6355121,299.338153,-45.25560501,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-51,317.168345,-0.2949597286,11449.18427,8396.198085,-7783.585559,-58.94035123,274.0390888,-7783.593283,-59.64176119,721.7548486,325.8371241,-46.6025853,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-52,318.0504761,-0.2853623479,11618.29329,8640.812847,-7766.449901,-57.86481613,518.655818,-7766.457854,-59.19229945,725.2127951,352.7070481,-47.59862718,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-53,318.933063,-0.274049732,11784.75052,8884.923935,-7741.788823,-56.36707334,762.7699626,-7741.797005,-58.31933122,727.9849212,379.9326554,-48.23673529,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-54,319.816078,-0.2611159417,11948.51051,9128.293884,-7709.616655,-54.45315169,1006.144044,-7709.625067,-57.02827751,730.0468586,407.4973506,-48.51245188,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-55,320.6994936,-0.2466615016,12109.52843,9370.6854,-7669.955426,-52.13202903,1248.540743,-7669.964066,-55.32750883,731.374378,435.3831823,-48.42391127,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-56,321.5832829,-0.2307930088,12267.76008,9611.861621,-7622.834879,-49.4156049,1489.723171,-7622.843747,-53.22831847,731.9434696,463.5708168,-47.97188096,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-57,322.4674191,-0.2136227218,12423.16188,9851.586395,-7568.292489,-46.31865607,1729.455138,-7568.301585,-50.74487878,731.7304268,492.0395142,-47.15978768,7
ASCC_58,m6,True,57.01261416,464.8507348,236,-58,323.3518755,-0.1952681243,12575.69096,10089.62456,-7506.373469,-42.85877342,1967.501432,-7506.382791,-47.89417874,730.7119338,520.7671107,-45.99372643,6.165579546
ASCC_58,m6,True,57.01261416,464.8507348,236,-59,324.2366257,-0.1758514566,12725.30515,10325.7422,-7437.130758,-39.0562787,2203.628096,-7437.140306,-44.69594139,728.8651555,549.7300039,-44.48245051,3.5
ASCC_58,m6,True,57.01261416,464.8507348,236,-60,325.1216434,-0.1554992088,12871.96301,10559.70695,-7360.625012,-34.93411947,2437.602705,-7360.634783,-41.1725196,726.1678312,578.9031443,-42.63734031,0.8344204542
ASCC_100,alphaPer,True,64.89169259,152.547526,87,0,64.40553462,12.67649096,360.3717288,151.8853398,317.0877598,79.08210343,-7969.885816,317.0875023,99.4935567,151.8853398,317.0877598,79.08210343,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-1,28.06445731,25.65169352,184.972617,147.1364176,78.44627253,80.07450276,-7974.632405,78.44601805,100.4977578,143.5312563,319.7708415,80.16197632,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-2,313.0491746,20.14009238,233.5969774,149.7089518,-160.2672011,80.43134881,-7972.059189,-160.2674585,100.8476681,135.3299599,322.1688464,80.72336592,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-3,291.810057,10.56856545,436.9959035,159.6032283,-398.8334946,80.150314,-7962.165887,-398.8337608,100.5409599,127.2912081,324.2880427,80.76245642,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-4,285.5123839,6.834139073,665.8470765,176.8132824,-637.0333939,79.23286909,-7944.95846,-637.0336747,99.57911925,119.4248263,326.1351193,80.2783742,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-5,282.9625877,4.946874719,900.8752036,201.3268882,-874.6477963,77.68429097,-7920.44912,-874.6480977,97.96745484,111.7406848,327.7172138,79.27321049,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-6,281.8459242,3.804235137,1138.151323,233.1255483,-1111.45787,75.51367106,-7888.656341,-1111.458198,95.71510564,104.2486694,329.0419405,77.75204998,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-7,281.4217474,3.029151943,1376.388133,272.1844839,-1347.245217,72.73392267,-7849.604869,-1347.245577,92.83504868,96.95864669,330.117414,75.72300382,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-8,281.3835494,2.461487105,1615.023811,318.4726247,-1581.792035,69.36178507,-7803.325729,-1581.792433,89.34410301,89.8804249,330.9522715,73.19724444,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-9,281.5821552,2.022346748,1853.758967,371.9525998,-1814.881286,65.41782068,-7749.856242,-1814.881728,85.26292697,83.02370915,331.5556901,70.18903865,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-10,281.9364112,1.668565601,2092.407459,432.5807297,-2046.296865,60.92640103,-7689.240023,-2046.297357,80.61600411,76.39805297,331.9374014,66.71577435,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-11,282.3984321,1.374629685,2330.838376,500.3070198,-2275.823776,55.91567619,-7621.526994,-2275.824323,75.43161268,70.01280589,332.1077004,62.79797545,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-12,282.9381564,1.124543642,2568.950257,575.0751571,-2503.248302,50.41752166,-7546.773386,-2503.248911,69.74177254,63.87705803,332.0774501,58.45929873,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-13,283.5357678,0.9078069971,2806.658439,656.8225084,-2728.358194,44.46745622,-7465.041742,-2728.35887,63.58216296,57.99958229,331.8580808,53.72650581,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-14,284.177677,0.7172685661,3043.888345,745.4801242,-2950.942847,38.10452394,-7376.400911,-2950.943596,56.99200468,52.38877513,331.4615843,48.62940318,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-15,284.8542559,0.5479108936,3280.5717,840.9727461,-3170.793493,31.37113399,-7280.926041,-3170.794321,50.01389966,47.0525967,330.9005021,43.20074351,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-16,285.5584928,0.3961261975,3516.644296,943.2188204,-3387.703388,24.31285249,-7178.69857,-3387.704301,42.6936229,41.99851135,330.187909,37.47608213,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-17,286.2851609,0.2592664297,3752.044604,1052.130518,-3601.46801,16.97814214,-7069.806202,-3601.469013,35.07986207,37.23342941,329.3373916,31.49358397,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-18,287.0302842,0.1353533327,3986.712899,1167.613762,-3811.885248,9.41804754,-6954.342883,-3811.886348,27.22390265,32.76365126,328.3630212,25.29377834,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-19,287.7907841,0.02288559634,4220.590688,1289.568265,-4018.755604,1.685826305,-6832.408764,-4018.756806,19.17925908,28.59481451,327.2793242,18.9192613,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-20,288.5642399,-0.07929300706,4453.620334,1417.887569,-4221.882393,-6.16347031,-6704.11016,-4221.883702,11.00125521,24.73184513,326.1012476,12.41434861,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-21,289.3487211,-0.1720860105,4685.744804,1552.459106,-4421.071932,-14.07346098,-6569.559495,-4421.073356,2.74656058,21.17891305,324.844122,5.824685252,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-22,290.1426696,-0.2562103579,4916.907507,1693.16426,-4616.133749,-21.98693245,-6428.875239,-4616.135292,-5.527307862,17.9393929,323.5236233,-0.8031796183,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-23,290.9448132,-0.3322445544,5147.052185,1839.878438,-4806.880768,-29.84636024,-6282.181837,-4806.882436,-13.76250667,15.01582999,322.1557318,-7.422240705,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-24,291.7541029,-0.4006642463,5376.122852,1992.471158,-4993.129506,-37.59443843,-6129.609622,-4993.131304,-21.90139584,12.40991159,320.7566919,-13.98549462,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-25,292.5696655,-0.4618687977,5604.063757,2150.806143,-5174.700261,-45.17460412,-5971.294726,-5174.702195,-29.88706363,10.12244353,319.3429707,-20.44639428,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-26,293.3907683,-0.5162012832,5830.819367,2314.741423,-5351.417295,-52.53154328,-5807.378979,-5351.419371,-37.66383252,8.153331559,317.9312178,-26.7592865,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-27,294.2167916,-0.5639635784,6056.334361,2484.129447,-5523.109019,-59.61166556,-5638.009792,-5523.111242,-45.17773445,6.501567242,316.5382257,-32.87982129,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-28,295.0472075,-0.6054277477,6280.553644,2658.817204,-5689.608161,-66.3635388,-5463.340044,-5689.610537,-52.37694554,5.165217598,315.1808906,-38.76532368,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-29,295.8815637,-0.6408446076,6503.422349,2838.646349,-5850.751943,-72.7382764,-5283.527955,-5850.754476,-59.21217383,4.14141803,313.8761751,-44.37512176,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-30,296.7194699,-0.670450124,6724.885857,3023.453338,-6006.382239,-78.68987388,-5098.736949,-6006.384936,-65.63699617,3.426367835,312.6410712,-49.67082782,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-31,297.560588,-0.6944701482,6944.889812,3213.069569,-6156.345745,-84.17549433,-4909.13552,-6156.34861,-71.60814401,3.015327711,311.4925638,-54.61657221,7
