x,y,z
-197.93,0.0,61.53
-153.25,-153.25,67.38
-0.0,-235.71,73.28
130.15,-130.15,57.22
114.5,0.7,34.91
111.6,112.98,48.42
-1.16,189.84,57.89
-152.66,150.8,65.43
-197.92,-1.21,60.35
-151.31,-153.18,65.65
1.45,-236.22,72.03
130.6,-129.01,55.98
116.8,0.0,34.92
112.87,112.87,47.73
0.0,189.04,56.52
-151.87,151.87,64.22
-197.76,0.0,59.13
-152.37,-152.37,64.43
-0.0,-236.22,70.63
130.08,-130.08,55.0
116.47,0.71,34.14
112.88,114.28,47.08
-1.17,191.14,56.02
-151.22,149.37,62.29
-197.74,-1.21,57.95
-150.43,-152.29,62.74
1.45,-236.68,69.37
130.52,-128.93,53.77
118.79,0.0,34.12
114.19,114.19,46.38
0.0,190.27,54.65
-150.39,150.39,61.08
-197.58,0.0,56.74
-151.51,-151.51,61.54
-0.0,-236.62,67.96
129.97,-129.97,52.79
118.44,0.73,33.32
114.22,115.63,45.73
-1.18,192.33,54.11
-149.74,147.91,59.22
-197.54,-1.21,55.58
-149.57,-151.42,59.88
1.45,-237.04,66.69
130.4,-128.81,51.57
120.76,0.0,33.27
115.56,115.56,45.03
0.0,191.4,52.74
-148.88,148.88,58.01
-197.38,0.0,54.38
-150.68,-150.68,58.71
-0.0,-236.93,65.28
129.82,-129.82,50.58
120.39,0.74,32.47
115.59,117.02,44.37
-1.19,193.41,52.17
-148.24,146.43,56.2
-197.31,-1.21,53.22
-148.75,-150.59,57.09
1.46,-237.29,64.01
130.25,-128.66,49.38
122.72,0.0,32.39
116.97,116.97,43.66
0.0,192.42,50.79
-147.35,147.35,55.0
-197.15,0.0,52.04
-149.88,-149.88,55.95
-0.0,-237.14,62.59
129.62,-129.62,48.39
122.34,0.75,31.59
117.01,118.46,42.99
-1.19,194.38,50.19
-146.71,144.92,53.25
-197.06,-1.21,50.88
-147.96,-149.79,54.36
1.46,-237.46,61.31
130.05,-128.47,47.2
124.67,0.0,31.48
118.41,118.41,42.28
0.0,193.33,48.81
-145.8,145.8,52.06
-196.89,0.0,49.71
-149.13,-149.13,53.25
-0.0,-237.26,59.9
129.4,-129.4,46.2
124.27,0.76,30.67
118.46,119.92,41.6
-1.2,195.22,48.18
-145.17,143.4,50.36
-196.77,-1.21,48.56
-147.22,-149.04,51.69
1.46,-237.53,58.62
129.83,-128.25,45.03
126.6,0.0,30.52
119.87,119.87,40.87
0.0,194.12,46.8
-144.24,144.24,49.18
-196.6,0.0,47.4
-148.42,-148.42,50.6
-0.0,-237.3,57.21
129.15,-129.15,44.03
126.19,0.77,29.71
119.92,121.4,40.17
-1.2,195.93,46.13
-143.63,141.88,47.53
-196.44,-1.21,46.25
-146.52,-148.33,49.09
1.46,-237.52,55.92
129.58,-128.0,42.88
128.52,0.0,29.53
121.34,121.34,39.43
0.0,194.77,44.76
-142.67,142.67,46.36
-196.26,0.0,45.1
-147.75,-147.75,48.02
-0.0,-237.25,54.52
128.87,-128.87,41.88
128.1,0.79,28.72
121.39,122.89,38.72
-1.21,196.51,44.05
-142.08,140.35,44.77
-196.06,-1.2,43.95
-145.87,-147.68,46.53
1.46,-237.42,53.23
129.31,-127.73,40.75
130.42,0.0,28.51
122.82,122.82,37.97
0.0,195.3,42.69
-141.1,141.1,43.62
-195.88,0.0,42.82
-147.14,-147.14,45.49
-0.0,-237.13,51.83
128.57,-128.57,39.74
129.99,0.8,27.69
122.86,124.37,37.24
-1.21,196.95,41.95
-140.53,138.82,42.08
-195.63,-1.2,41.67
-145.28,-147.08,44.04
1.46,-237.25,50.54
129.01,-127.44,38.63
132.31,0.0,27.45
124.28,124.28,36.46
0.0,195.68,40.59
-139.53,139.53,40.94
-195.44,0.0,40.54
-146.59,-146.59,43.01
-0.0,-236.94,49.15
128.25,-128.25,37.63
131.87,0.81,26.63
124.31,125.84,35.72
-1.21,197.24,39.83
-138.99,137.3,39.45
-195.15,-1.2,39.4
-144.75,-146.54,41.59
1.45,-237.01,47.86
128.71,-127.14,36.53
134.18,0.0,26.35
125.72,125.72,34.92
0.0,195.92,38.48
-137.98,137.98,38.32
-194.95,0.0,38.29
-146.1,-146.1,40.58
-0.0,-236.68,46.48
127.92,-127.92,35.53
133.73,0.82,25.53
125.73,127.29,34.15
-1.21,197.38,37.68
-137.47,135.79,36.89
-194.62,-1.19,37.15
-144.28,-146.06,39.19
1.45,-236.71,45.18
128.4,-126.83,34.45
136.03,0.0,25.22
127.13,127.13,33.33
0.0,196.02,36.34
-136.44,136.44,35.77
-194.4,0.0,36.04
-145.66,-145.66,38.19
-0.0,-236.37,43.82
127.59,-127.59,33.45
135.58,0.83,24.39
127.12,128.69,32.55
-1.21,197.38,35.51
-135.97,134.31,34.39
-194.02,-1.19,34.91
-143.87,-145.65,36.84
1.45,-236.35,42.53
128.08,-126.51,32.39
137.86,0.0,24.05
128.5,128.5,31.71
0.0,195.96,34.19
-134.92,134.92,33.29
-193.79,0.0,33.81
-145.3,-145.3,35.85
-0.0,-236.01,41.18
127.25,-127.25,31.4
137.41,0.84,23.23
128.47,130.05,30.9
-1.21,197.22,33.34
-134.49,132.85,31.95
-193.36,-1.19,32.68
-143.53,-145.3,34.52
1.45,-235.95,39.88
127.76,-126.2,30.35
139.67,0.0,22.85
129.81,129.81,30.03
0.0,195.76,32.03
-133.43,133.43,30.87
-193.12,0.0,31.59
-145.0,-145.0,33.55
-0.0,-235.61,38.55
126.92,-126.92,29.36
139.22,0.85,22.02
129.75,131.35,29.21
-1.21,196.91,31.15
-133.04,131.42,29.58
-192.63,-1.18,30.47
-143.26,-145.03,32.25
1.45,-235.51,37.26
127.44,-125.89,28.34
141.47,0.0,21.62
131.06,131.06,28.32
0.0,195.41,29.86
-131.98,131.98,28.52
-192.37,0.0,29.39
-144.76,-144.76,31.28
-0.0,-235.17,35.93
126.58,-126.58,27.35
141.02,0.87,20.79
130.96,132.58,27.47
-1.21,196.45,28.96
-131.63,130.03,27.27
-191.84,-1.18,28.28
-143.05,-144.82,30.01
1.44,-235.03,34.65
127.13,-125.58,26.34
143.25,0.0,20.35
132.23,132.23,26.56
0.0,194.92,27.69
-130.57,130.57,26.23
-191.56,0.0,27.21
-144.6,-144.6,29.05
-0.0,-234.72,33.34
126.26,-126.26,25.36
142.8,0.88,19.52
132.1,133.73,25.69
-1.2,195.85,26.77
-130.26,128.67,25.03
-190.98,-1.17,26.1
-142.91,-144.68,27.79
1.44,-234.54,32.06
126.83,-125.29,24.37
145.0,0.0,19.04
133.31,133.31,24.76
0.0,194.28,25.51
-129.2,129.2,24.0
-190.69,0.0,25.04
-144.5,-144.5,26.84
-0.0,-234.24,30.76
125.96,-125.96,23.39
144.55,0.89,18.21
133.14,134.78,23.87
-1.2,195.1,24.58
-128.94,127.37,22.83
-190.05,-1.17,23.94
-142.85,-144.61,25.61
1.44,-234.03,29.49
126.55,-125.01,22.41
146.73,0.0,17.7
134.3,134.3,22.92
0.0,193.5,23.35
-127.88,127.88,21.82
-189.74,0.0,22.89
-144.48,-144.48,24.65
-0.0,-233.76,28.21
125.66,-125.66,21.44
146.29,0.9,16.87
134.09,135.74,22.01
-1.19,194.21,22.4
-127.66,126.11,20.7
-189.05,-1.16,21.81
-142.85,-144.61,23.45
1.43,-233.52,26.94
126.29,-124.75,20.47
148.44,0.0,16.33
135.18,135.18,21.04
0.0,192.59,21.19
-126.61,126.61,19.7
-188.73,0.0,20.77
-144.52,-144.52,22.49
-0.0,-233.28,25.67
125.39,-125.39,19.51
148.0,0.91,15.5
134.92,136.59,20.11
-1.19,193.18,20.23
-126.45,124.9,18.62
-187.99,-1.15,19.69
-142.92,-144.69,21.3
1.43,-233.01,24.41
126.04,-124.51,18.56
150.13,0.0,14.93
135.95,135.95,19.12
0.0,191.54,19.05
-125.41,125.41,17.64
-187.65,0.0,18.66
-144.63,-144.63,20.34
-0.0,-232.81,23.15
125.14,-125.14,17.6
149.68,0.92,14.1
135.64,137.32,18.18
-1.18,192.02,18.08
-125.29,123.76,16.58
-186.86,-1.15,17.6
-143.07,-144.83,19.17
1.43,-232.51,21.89
125.82,-124.29,16.65
151.79,0.0,13.49
136.59,136.59,17.17
0.0,190.36,16.92
-124.26,124.26,15.62
-186.51,0.0,16.58
-144.82,-144.82,18.2
-0.0,-232.36,20.65
124.92,-124.92,15.7
151.34,0.93,12.66
136.24,137.92,16.21
-1.17,190.74,15.95
-124.19,122.67,14.6
-185.68,-1.14,15.53
-143.28,-145.04,17.05
1.42,-232.04,19.4
125.63,-124.1,14.77
153.42,0.0,12.02
137.11,137.11,15.2
0.0,189.07,14.82
-123.18,123.18,13.65
-185.31,0.0,14.52
-145.07,-145.07,16.08
-0.0,-231.93,18.18
124.73,-124.73,13.82
152.97,0.94,11.18
136.71,138.39,14.22
-1.16,189.34,13.84
-123.16,121.65,12.66
-184.43,-1.13,13.48
-143.55,-145.33,14.93
1.42,-231.59,16.93
125.47,-123.93,12.89
155.02,0.0,10.52
137.49,137.49,13.2
0.0,187.67,12.74
-122.17,122.17,11.73
-184.05,0.0,12.49
-145.38,-145.38,13.95
-0.0,-231.54,15.71
124.56,-124.56,11.95
154.57,0.95,9.68
137.04,138.73,12.21
-1.15,187.84,11.76
-122.19,120.7,10.76
-183.12,-1.12,11.47
-143.9,-145.67,12.82
1.42,-231.17,14.48
125.33,-123.8,11.03
156.58,0.0,8.99
137.74,137.74,11.18
0.0,186.17,10.68
-121.23,121.23,9.84
-182.73,0.0,10.49
-145.76,-145.76,11.83
-0.0,-231.18,13.27
124.42,-124.42,10.1
156.13,0.96,8.14
137.23,138.93,10.18
-1.14,186.24,9.71
-121.3,119.82,8.89
-181.76,-1.12,9.48
-144.3,-146.08,10.71
1.42,-230.8,12.04
125.23,-123.7,9.18
158.12,0.0,7.42
137.84,137.84,9.15
0.0,184.57,8.66
-120.36,120.36,7.99
-181.35,0.0,8.51
-146.2,-146.2,9.7
-0.0,-230.88,10.83
124.32,-124.32,8.25
157.66,0.97,6.58
137.28,138.98,8.15
-1.13,184.55,7.7
-120.48,119.01,7.06
-180.35,-1.11,7.52
-144.77,-146.56,8.59
1.41,-230.48,9.61
125.15,-123.63,7.34
159.61,0.0,5.82
137.8,137.8,7.11
0.0,182.89,6.67
-119.57,119.57,6.17
-179.93,0.0,6.56
-146.71,-146.71,7.57
-0.0,-230.62,8.41
124.25,-124.25,6.41
159.15,0.98,4.98
137.19,138.88,6.1
-1.12,182.79,5.71
-119.73,118.27,5.26
-178.89,-1.1,5.59
-145.3,-147.09,6.46
1.41,-230.21,7.2
125.11,-123.59,5.5
161.07,0.0,4.2
137.61,137.61,5.07
0.0,181.15,4.72
-118.86,118.86,4.38
-178.46,0.0,4.65
-147.27,-147.27,5.43
-0.0,-230.43,6.0
124.21,-124.21,4.58
160.6,0.99,3.35
136.95,138.64,4.06
-1.11,180.96,3.77
-119.06,117.61,3.49
-177.39,-1.09,3.7
-145.89,-147.69,4.33
1.41,-230.0,4.79
125.1,-123.58,3.66
162.48,0.0,2.54
137.27,137.27,3.03
0.0,179.34,2.8
-118.23,118.23,2.61
-176.95,0.0,2.77
-147.89,-147.89,3.27
-0.0,-230.3,3.6
124.2,-124.2,2.74
162.0,0.99,1.69
136.56,138.24,2.02
-1.1,179.07,1.87
-118.46,117.02,1.73
-175.85,-1.08,1.83
-146.53,-148.34,2.17
1.41,-229.86,2.39
125.13,-123.6,1.83
163.85,0.0,0.85
136.79,136.79,1.01
0.0,177.48,0.92
-117.67,117.67,0.87
-175.4,0.0,0.91
-148.56,-148.56,1.09
-0.0,-230.24,1.2
124.22,-124.22,0.91
163.35,1.0,0.0
136.03,137.71,0.0
-1.09,177.15,0.0
-117.94,116.5,0.0
-174.28,-1.07,0.0
-147.22,-149.04,0.0
1.41,-229.8,0.0
125.18,-123.65,0.0
165.17,0.0,-0.86
136.16,136.16,-1.0
0.0,175.59,-0.91
-117.19,117.19,-0.86
-173.82,0.0,-0.91
-149.28,-149.28,-1.1
-0.0,-230.25,-1.2
124.28,-124.28,-0.92
164.66,1.01,-1.72
135.35,137.02,-2.01
-1.07,175.19,-1.83
-117.5,116.07,-1.72
-172.67,-1.06,-1.8
-147.96,-149.79,-2.19
1.41,-229.8,-2.39
125.26,-123.73,-1.83
166.44,0.0,-2.6
135.38,135.38,-2.99
0.0,173.67,-2.71
-116.79,116.79,-2.58
-172.21,0.0,-2.69
-150.05,-150.05,-3.32
-0.0,-230.34,-3.6
124.36,-124.36,-2.75
165.91,1.02,-3.46
134.54,136.2,-3.99
-1.06,173.22,-3.61
-117.13,115.7,-3.43
-171.04,-1.05,-3.56
-148.75,-150.58,-4.41
1.41,-229.89,-4.79
125.37,-123.84,-3.67
167.66,0.0,-4.37
134.47,134.47,-4.95
0.0,171.75,-4.47
-116.46,116.46,-4.29
-170.57,0.0,-4.44
-150.86,-150.86,-5.56
-0.0,-230.51,-6.0
124.47,-124.47,-4.59
167.11,1.03,-5.22
133.59,135.24,-5.94
-1.05,171.25,-5.35
-116.83,115.41,-5.13
-169.4,-1.04,-5.3
-149.58,-151.42,-6.65
1.41,-230.05,-7.19
125.51,-123.98,-5.52
168.82,0.0,-6.16
133.43,133.43,-6.88
0.0,169.82,-6.2
-116.22,116.22,-6.0
-168.92,0.0,-6.16
-151.71,-151.71,-7.83
-0.0,-230.76,-8.42
124.61,-124.61,-6.43
168.25,1.03,-7.02
132.51,134.15,-7.86
-1.04,169.29,-7.06
-116.61,115.19,-6.84
-167.73,-1.03,-6.99
-150.45,-152.3,-8.93
1.41,-230.3,-9.6
125.67,-124.14,-7.37
169.93,0.0,-7.97
132.26,132.26,-8.78
0.0,167.92,-7.88
-116.04,116.04,-7.7
-167.25,0.0,-7.85
-152.6,-152.6,-10.13
-0.0,-231.09,-10.84
124.76,-124.76,-8.28
169.33,1.04,-8.83
131.32,132.94,-9.75
-1.03,167.35,-8.73
-116.46,115.04,-8.54
-166.05,-1.02,-8.66
-151.35,-153.22,-11.23
1.42,-230.63,-12.03
125.85,-124.32,-9.23
170.98,0.0,-9.81
130.97,130.97,-10.63
0.0,166.04,-9.53
-115.93,115.93,-9.41
-165.57,0.0,-9.5
-153.52,-153.52,-12.46
-0.0,-231.51,-13.29
124.94,-124.94,-10.14
170.35,1.05,-10.67
130.0,131.61,-11.58
-1.02,165.45,-10.36
-116.37,114.95,-10.24
-164.36,-1.01,-10.29
-152.28,-154.16,-13.57
1.42,-231.04,-14.47
126.05,-124.51,-11.1
171.97,0.0,-11.67
129.57,129.57,-12.44
0.0,164.2,-11.14
-115.9,115.9,-11.12
-163.88,0.0,-11.12
-154.47,-154.47,-14.83
-0.0,-232.01,-15.74
125.14,-125.14,-12.01
171.31,1.05,-12.52
128.59,130.18,-13.38
-1.0,163.6,-11.96
-116.35,114.93,-11.96
-162.67,-1.0,-11.89
-153.25,-155.14,-15.94
1.42,-231.53,-16.93
126.27,-124.73,-12.98
172.9,0.0,-13.55
128.08,128.08,-14.19
0.0,162.42,-12.73
-115.92,115.92,-12.85
-162.18,0.0,-12.71
-155.45,-155.45,-17.23
-0.0,-232.58,-18.23
125.35,-125.35,-13.89
172.21,1.06,-14.4
127.08,128.65,-15.12
-0.99,161.81,-13.53
-116.38,114.96,-13.68
-160.98,-0.99,-13.46
-154.23,-156.14,-18.35
1.42,-232.11,-19.41
126.5,-124.95,-14.87
173.76,0.0,-15.45
126.49,126.49,-15.9
0.0,160.7,-14.28
-116.01,116.01,-14.58
-160.49,0.0,-14.27
-156.44,-156.44,-19.67
-0.0,-233.24,-20.73
125.57,-125.57,-15.79
173.04,1.06,-16.29
125.48,127.03,-16.81
-0.98,160.09,-15.08
-116.48,115.06,-15.42
-159.3,-0.98,-15.0
-155.24,-157.15,-20.8
1.43,-232.76,-21.92
126.73,-125.19,-16.77
174.57,0.0,-17.36
124.82,124.82,-17.55
0.0,159.06,-15.82
-116.15,116.15,-16.34
-158.81,0.0,-15.79
-157.46,-157.46,-22.14
-0.0,-233.98,-23.27
125.8,-125.8,-17.69
173.81,1.07,-18.2
123.82,125.35,-18.45
-0.97,158.46,-16.6
-116.62,115.2,-17.17
-157.61,-0.97,-16.51
-156.26,-158.19,-23.29
1.43,-233.49,-24.46
126.97,-125.43,-18.69
175.31,0.0,-19.29
123.09,123.09,-19.15
0.0,157.51,-17.33
-116.35,116.35,-18.11
-157.12,0.0,-17.29
-158.49,-158.49,-24.66
-0.0,-234.78,-25.83
126.04,-126.04,-19.61
174.51,1.07,-20.13
122.1,123.6,-20.04
-0.96,156.93,-18.1
-116.82,115.39,-18.94
-155.94,-0.96,-17.99
-157.29,-159.23,-25.82
1.44,-234.29,-27.02
127.22,-125.67,-20.63
176.0,0.0,-21.24
121.31,121.31,-20.7
0.0,156.07,-18.83
-116.59,116.59,-19.9
-155.45,0.0,-18.76
-159.52,-159.52,-27.22
-0.0,-235.66,-28.43
126.27,-126.27,-21.55
175.15,1.07,-22.07
120.33,121.81,-21.57
-0.95,155.51,-19.59
-117.06,115.63,-20.73
-154.28,-0.95,-19.44
-158.33,-160.29,-28.39
1.44,-235.16,-29.63
127.46,-125.91,-22.57
176.62,0.0,-23.19
119.49,119.49,-22.19
0.0,154.73,-20.32
-116.88,116.88,-21.71
-153.79,0.0,-20.2
-160.57,-160.57,-29.82
-0.0,-236.6,-31.07
126.5,-126.5,-23.49
175.73,1.08,-24.02
118.52,119.99,-23.05
-0.95,154.2,-21.08
-117.33,115.9,-22.54
-152.63,-0.94,-20.86
-159.37,-161.34,-31.0
1.45,-236.09,-32.27
127.7,-126.14,-24.53
177.18,0.0,-25.17
117.64,117.64,-23.63
0.0,153.51,-21.8
-117.2,117.2,-23.54
-152.15,0.0,-21.61
-161.61,-161.61,-32.46
-0.0,-237.6,-33.75
126.72,-126.72,-25.45
176.25,1.08,-25.98
116.7,118.14,-24.48
-0.94,153.02,-22.56
-117.64,116.21,-24.38
-151.0,-0.93,-22.26
-160.41,-162.39,-33.65
1.45,-237.08,-34.95
127.92,-126.36,-26.51
177.69,0.0,-27.15
115.78,115.78,-25.02
0.0,152.42,-23.29
-117.56,117.56,-25.4
-150.52,0.0,-23.0
-162.64,-162.64,-35.14
-0.0,-238.64,-36.46
126.93,-126.93,-27.43
176.72,1.08,-27.96
114.88,116.3,-25.86
-0.93,151.98,-24.04
-117.98,116.54,-26.23
-149.39,-0.92,-23.63
-161.45,-163.44,-36.34
1.46,-238.11,-37.67
128.14,-126.57,-28.49
178.14,0.0,-29.14
113.93,113.93,-26.36
0.0,151.47,-24.78
-117.94,117.94,-27.29
-148.91,0.0,-24.36
-163.67,-163.67,-37.87
-0.0,-239.74,-39.22
127.13,-127.13,-29.42
177.13,1.09,-29.94
113.07,114.47,-27.2
-0.93,151.08,-25.54
-118.34,116.9,-28.12
-147.79,-0.91,-24.98
-162.47,-164.48,-39.08
1.47,-239.19,-40.43
128.34,-126.77,-30.49
178.54,0.0,-31.15
112.1,112.1,-27.66
0.0,150.66,-26.29
-118.34,118.34,-29.2
-147.32,0.0,-25.7
-164.69,-164.69,-40.64
-0.0,-240.86,-42.02
127.31,-127.31,-31.41
177.49,1.09,-31.94
111.28,112.66,-28.49
-0.92,150.32,-27.05
-118.72,117.27,-30.02
-146.22,-0.9,-26.31
-163.48,-165.5,-41.86
1.47,-240.3,-43.24
128.52,-126.95,-32.5
178.9,0.0,-33.17
110.3,110.3,-28.92
0.0,150.01,-27.81
-118.76,118.76,-31.14
-145.75,0.0,-27.02
-165.69,-165.69,-43.44
-0.0,-242.02,-44.87
127.48,-127.48,-33.42
177.8,1.09,-33.94
109.54,110.89,-29.75
-0.92,149.73,-28.58
-119.1,117.65,-31.96
-144.66,-0.89,-27.61
-164.48,-166.51,-44.68
1.48,-241.43,-46.09
128.67,-127.1,-34.52
179.21,0.0,-35.19
108.55,108.55,-30.15
0.0,149.5,-29.36
-119.18,119.18,-33.1
-144.2,0.0,-28.32
-166.67,-166.67,-46.29
-0.0,-243.2,-47.76
127.61,-127.61,-35.44
178.08,1.09,-35.96
107.85,109.19,-30.99
-0.92,149.29,-30.14
-119.5,118.04,-33.91
-143.13,-0.88,-28.9
-165.44,-167.49,-47.53
1.49,-242.59,-48.98
128.8,-127.23,-36.56
179.48,0.0,-37.23
106.87,106.87,-31.35
0.0,149.15,-30.94
-119.61,119.61,-35.09
-142.67,0.0,-29.6
-167.62,-167.62,-49.18
-0.0,-244.39,-50.7
127.72,-127.72,-37.47
178.32,1.09,-37.98
106.24,107.55,-32.2
-0.91,149.01,-31.74
-119.89,118.43,-35.9
-141.62,-0.87,-30.17
-166.39,-168.44,-50.43
1.5,-243.75,-51.92
128.91,-127.33,-38.6
179.73,0.0,-39.29
105.27,105.27,-32.54
0.0,148.97,-32.56
-120.03,120.03,-37.1
-141.16,0.0,-30.86
-168.54,-168.54,-52.1
-0.0,-245.57,-53.68
127.81,-127.81,-39.51
178.52,1.1,-40.02
104.71,106.0,-33.4
-0.91,148.89,-33.38
-120.28,118.81,-37.9
-140.13,-0.86,-31.42
-167.3,-169.36,-53.37
1.5,-244.91,-54.9
128.98,-127.41,-40.64
179.94,0.0,-41.35
103.76,103.76,-33.72
0.0,148.94,-34.23
-120.45,120.45,-39.14
-139.67,0.0,-32.1
-169.43,-169.43,-55.06
-0.0,-246.75,-56.7
127.86,-127.86,-41.55
178.71,1.1,-42.07
103.28,104.55,-34.6
-0.91,148.94,-35.06
-120.65,119.18,-39.93
-138.66,-0.85,-32.65
-168.17,-170.25,-56.34
1.51,-246.06,-57.93
129.02,-127.45,-42.7
180.14,0.0,-43.43
102.36,102.36,-34.9
0.0,149.08,-35.94
-120.85,120.85,-41.2
-138.21,0.0,-33.32
-170.27,-170.27,-58.06
-0.0,-247.92,-59.77
127.88,-127.88,-43.6
178.87,1.1,-44.14
101.95,103.21,-35.8
-0.92,149.14,-36.81
-121.01,119.54,-41.97
-137.22,-0.84,-33.86
-169.01,-171.09,-59.35
1.52,-247.19,-61.0
129.03,-127.46,-44.76
180.32,0.0,-45.53
101.08,101.08,-36.09
0.0,149.37,-37.71
-121.23,121.23,-43.28
-136.77,0.0,-34.53
-171.08,-171.08,-61.08
-0.0,-249.05,-62.88
127.86,-127.86,-45.65
179.03,1.1,-46.23
100.76,102.0,-37.02
-0.92,149.51,-38.6
-121.35,119.87,-44.04
-135.79,-0.83,-35.06
-169.8,-171.89,-62.38
1.52,-248.28,-64.11
129.01,-127.43,-46.82
180.49,0.0,-47.64
99.93,99.93,-37.3
0.0,149.82,-39.54
-121.59,121.59,-45.39
-135.35,0.0,-35.72
-171.84,-171.84,-64.14
-0.0,-250.14,-66.03
127.81,-127.81,-47.71
179.18,1.1,-48.33
99.7,100.93,-38.26
-0.92,150.04,-40.47
-121.66,120.18,-46.13
-134.39,-0.82,-36.25
-170.54,-172.65,-65.45
1.53,-249.34,-67.25
128.95,-127.37,-48.89
180.67,0.0,-49.78
98.93,98.93,-38.55
0.0,150.42,-41.45
-121.91,121.91,-47.5
-133.95,0.0,-36.91
-172.55,-172.55,-67.23
-0.0,-251.19,-69.21
127.73,-127.73,-49.77
179.33,1.1,-50.46
98.78,100.0,-39.55
-0.92,150.72,-42.4
-121.94,120.46,-48.23
-133.01,-0.82,-37.42
-171.23,-173.35,-68.55
1.54,-250.34,-70.43
128.85,-127.28,-50.96
180.85,0.0,-51.94
98.07,98.07,-39.83
0.0,151.17,-43.42
-122.21,122.21,-49.64
-132.57,0.0,-38.07
-173.2,-173.2,-70.35
-0.0,-252.18,-72.43
127.61,-127.61,-51.83
179.5,1.1,-52.61
98.02,99.23,-40.88
-0.93,151.54,-44.41
-122.19,120.7,-50.34
-131.64,-0.81,-38.58
-171.87,-173.99,-71.68
1.54,-251.29,-73.65
128.72,-127.15,-53.03
181.04,0.0,-54.13
97.39,97.39,-41.18
0.0,152.07,-45.47
-122.47,122.47,-51.78
-131.21,0.0,-39.23
-173.8,-173.8,-73.49
-0.0,-253.1,-75.67
127.45,-127.45,-53.89
179.69,1.1,-54.79
97.43,98.63,-42.27
-0.94,152.5,-46.5
-122.4,120.91,-52.46
-130.3,-0.8,-39.73
-172.45,-174.58,-74.83
1.55,-252.16,-76.89
128.55,-126.98,-55.1
181.26,0.0,-56.35
96.87,96.87,-42.59
0.0,153.09,-47.59
-122.68,122.68,-53.94
-129.88,0.0,-40.38
-174.34,-174.34,-76.65
-0.0,-253.94,-78.95
127.26,-127.26,-55.95
179.91,1.1,-57.01
97.0,98.2,-43.74
-0.94,153.59,-48.67
-122.57,121.08,-54.6
-128.98,-0.79,-40.87
-172.97,-175.1,-78.0
1.55,-252.95,-80.16
128.35,-126.78,-57.17
181.51,0.0,-58.61
96.52,96.52,-44.08
0.0,154.24,-49.81
-122.85,122.85,-56.1
-128.57,0.0,-41.52
-174.81,-174.81,-79.83
-0.0,-254.7,-82.25
127.04,-127.04,-58.02
180.16,1.11,-59.27
96.75,97.94,-45.29
-0.95,154.81,-50.93
-122.7,121.2,-56.74
-127.69,-0.78,-42.01
-173.42,-175.56,-81.18
1.56,-253.66,-83.45
128.12,-126.55,-59.24
181.8,0.0,-60.92
96.36,96.36,-45.66
0.0,155.5,-52.1
-122.98,122.98,-58.27
-127.28,0.0,-42.65
-175.22,-175.22,-83.03
-0.0,-255.36,-85.56
126.79,-126.79,-60.08
180.45,1.11,-61.57
96.68,97.87,-46.94
-0.96,156.13,-53.27
-122.77,121.28,-58.88
-126.41,-0.78,-43.13
-173.81,-175.95,-84.39
1.56,-254.26,-86.76
127.85,-126.29,-61.32
182.14,0.0,-63.27
96.38,96.38,-47.35
0.0,156.87,-54.49
-123.05,123.05,-60.45
-126.02,0.0,-43.77
-175.56,-175.56,-86.24
-0.0,-255.92,-88.89
126.5,-126.5,-62.14
180.8,1.11,-63.92
96.79,97.98,-48.69
-0.97,157.55,-55.7
-122.8,121.31,-61.03
-125.16,-0.77,-44.25
-174.13,-176.28,-87.6
1.56,-254.76,-90.07
127.56,-126.01,-63.39
182.52,0.0,-65.67
96.59,96.59,-49.15
0.0,158.33,-56.96
-123.08,123.08,-62.62
-124.78,0.0,-44.9
-175.82,-175.82,-89.46
-0.0,-256.36,-92.23
126.19,-126.19,-64.21
181.2,1.11,-66.33
97.08,98.28,-50.57
-0.98,159.06,-58.23
-122.79,121.29,-63.18
-123.94,-0.76,-45.37
-174.37,-176.52,-90.83
1.57,-255.15,-93.4
127.24,-125.69,-65.47
182.96,0.0,-68.13
96.99,96.99,-51.07
0.0,159.86,-59.53
-123.05,123.05,-64.8
-123.57,0.0,-46.01
-176.01,-176.01,-92.69
-0.0,-256.68,-95.58
125.86,-125.86,-66.28
181.66,1.11,-68.8
97.56,98.76,-52.57
-0.99,160.64,-60.84
-122.72,121.22,-65.33
-122.74,-0.75,-46.48
-174.54,-176.7,-94.06
1.57,-255.42,-96.73
126.9,-125.36,-67.55
183.47,0.0,-70.65
97.56,97.56,-53.13
0.0,161.46,-62.18
-122.97,122.97,-66.97
-122.39,0.0,-47.13
-176.13,-176.13,-95.92
-0.0,-256.88,-98.93
125.5,-125.5,-68.35
182.19,1.12,-71.34
98.21,99.42,-54.72
-1.0,162.27,-63.54
-122.6,121.1,-67.47
-121.57,-0.75,-47.6
-174.64,-176.79,-97.3
1.57,-255.56,-100.06
126.54,-125.0,-69.64
184.04,0.0,-73.25
98.32,98.32,-55.34
0.0,163.11,-64.92
-122.83,122.83,-69.14
-121.25,0.0,-48.26
-176.16,-176.16,-99.16
-0.0,-256.95,-102.27
125.13,-125.13,-70.43
182.8,1.12,-73.95
99.04,100.26,-57.01
-1.01,163.95,-66.32
-122.43,120.93,-69.61
-120.44,-0.74,-48.72
-174.65,-176.81,-100.53
1.57,-255.56,-103.38
126.17,-124.63,-71.74
